sample_id,truth_id,matched,dice,relative_volume_error,true_state,predicted_state,state_agrees
SYN_Dead_control_R1,1,True,0.9998696728789261,0.00026068821689259646,compromised_like,compromised_like,True
SYN_Dead_control_R1,2,True,0.9998185447287243,0.0003629764065335753,compromised_like,compromised_like,True
SYN_Dead_control_R1,3,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Dead_control_R1,4,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Dead_control_R1,5,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Dead_control_R1,6,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Dead_control_R2,1,True,0.9999155334065377,0.00016894745734076703,compromised_like,compromised_like,True
SYN_Dead_control_R2,2,True,0.9998903027643703,0.00021941854086670324,compromised_like,compromised_like,True
SYN_Dead_control_R2,3,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Dead_control_R2,4,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Dead_control_R2,5,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Dead_control_R2,6,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Dead_control_R3,1,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Dead_control_R3,2,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Dead_control_R3,3,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Dead_control_R3,4,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Dead_control_R3,5,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Dead_control_R3,6,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Live_control_R1,1,True,1.0,0.0,viable_like,viable_like,True
SYN_Live_control_R1,2,True,1.0,0.0,viable_like,viable_like,True
SYN_Live_control_R1,3,True,0.9998919269426132,0.0002161227577263886,viable_like,viable_like,True
SYN_Live_control_R1,4,True,1.0,0.0,viable_like,viable_like,True
SYN_Live_control_R1,5,True,1.0,0.0,viable_like,viable_like,True
SYN_Live_control_R1,6,True,1.0,0.0,viable_like,viable_like,True
SYN_Live_control_R2,1,True,1.0,0.0,viable_like,viable_like,True
SYN_Live_control_R2,2,True,1.0,0.0,viable_like,viable_like,True
SYN_Live_control_R2,3,True,1.0,0.0,viable_like,viable_like,True
SYN_Live_control_R2,4,True,1.0,0.0,viable_like,viable_like,True
SYN_Live_control_R2,5,True,1.0,0.0,viable_like,viable_like,True
SYN_Live_control_R2,6,True,1.0,0.0,viable_like,viable_like,True
SYN_Live_control_R3,1,True,0.9998876151944257,0.0002247443532981234,viable_like,viable_like,True
SYN_Live_control_R3,2,True,1.0,0.0,viable_like,viable_like,True
SYN_Live_control_R3,3,True,0.9998637416541764,0.00027247956403269756,viable_like,viable_like,True
SYN_Live_control_R3,4,True,1.0,0.0,viable_like,viable_like,True
SYN_Live_control_R3,5,True,1.0,0.0,viable_like,viable_like,True
SYN_Live_control_R3,6,True,1.0,0.0,viable_like,viable_like,True
SYN_Treatment_A_R1,1,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Treatment_A_R1,2,True,1.0,0.0,mixed_signal,mixed_signal,True
SYN_Treatment_A_R1,3,True,0.9998795906080674,0.00024084778420038535,mixed_signal,mixed_signal,True
SYN_Treatment_A_R1,4,True,1.0,0.0,viable_like,viable_like,True
SYN_Treatment_A_R1,5,True,0.9997864616698697,0.00042716787697565144,compromised_like,compromised_like,True
SYN_Treatment_A_R1,6,True,1.0,0.0,mixed_signal,mixed_signal,True
SYN_Treatment_A_R2,1,True,1.0,0.0,mixed_signal,mixed_signal,True
SYN_Treatment_A_R2,2,True,1.0,0.0,mixed_signal,mixed_signal,True
SYN_Treatment_A_R2,3,True,1.0,0.0,mixed_signal,mixed_signal,True
SYN_Treatment_A_R2,4,True,1.0,0.0,mixed_signal,mixed_signal,True
SYN_Treatment_A_R2,5,True,1.0,0.0,viable_like,viable_like,True
SYN_Treatment_A_R2,6,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Treatment_A_R3,1,True,1.0,0.0,mixed_signal,mixed_signal,True
SYN_Treatment_A_R3,2,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Treatment_A_R3,3,True,0.9998539932836911,0.0002920560747663551,mixed_signal,mixed_signal,True
SYN_Treatment_A_R3,4,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Treatment_A_R3,5,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Treatment_A_R3,6,True,0.9996681048788583,0.0006640106241699867,compromised_like,compromised_like,True
SYN_Treatment_B_R1,1,True,1.0,0.0,compromised_like,compromised_like,True
