case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2-0000-sphere-rho3-sp1x1x1-offset0,dev2,sphere,1x1x1,1.0,3.0,2.8284271247461903,3.0167297789406926,2.8284271247461903,1,13,3,0.06433128368756594,115,113.09733552923255,113.9595878996379,0.0076239848301506985,120.115234375,0.062051849523488745,113.09733552923254,115.0,0.01682324753155373,0.9999999999999997,1.0035333612271824,0.0035333612271828407
dev2-0001-sphere-rho3-sp1x1x1-offset1,dev2,sphere,1x1x1,1.0,3.0,2.449489742783178,3.158603463852939,2.449489742783178,1,13,3,0.07154539259904626,132,113.09733552923255,123.37473225669257,0.09087213840509611,130.223876953125,0.15143187364892174,113.09733552923254,132.0,0.16713624934056592,0.9999999999999997,1.0161875164551342,0.01618751645513461
dev2-0002-ellipsoid-rho3-sp1x1x1-rot0,dev2,ellipsoid,1x1x1,1.0,3.0,3.0,4.304135672965595,3.0,1,13,3,0.06192658071707251,334,250.97798226152318,252.63640984980879,0.0066078608702715425,269.0418701171875,0.0719739942639328,339.29200658769764,334.0,-0.015597203839017637,0.937340941005309,0.9214798182249866,-0.01692140190026392
dev2-0003-ellipsoid-rho3-sp1x1x1-rot1,dev2,ellipsoid,1x1x1,1.0,3.0,3.1622776601683795,4.312709671069407,3.1622776601683795,1,13,3,0.06000281834067776,336,250.97798226152318,251.61059780781787,0.0025206017699015426,269.5804443359375,0.07411989652156126,339.29200658769764,336.0,-0.00970257631709559,0.937340941005309,0.9289265586283809,-0.008976864243125382
dev2-0004-ellipsoid-rho3-sp1x1x1-rot2,dev2,ellipsoid,1x1x1,1.0,3.0,3.1622776601683795,4.321249712522725,3.1622776601683795,1,13,3,0.06000281834067776,338,250.97798226152318,250.2400794977841,-0.0029401095549894674,266.8408203125,0.06320410224052031,339.29200658769764,338.0,-0.0038079487951735436,0.937340941005309,0.9377168543125245,0.0004010422363631694
dev2-0005-cylinder-rho3-sp1x1x1-rot0,dev2,cylinder,1x1x1,1.0,3.0,2.8284271247461903,3.9183567771032712,2.8284271247461903,1,13,3,0.06433128368756594,252,226.1946710584651,208.22849753676573,-0.07942792567847723,217.94772338867188,-0.03645951352966059,254.46900494077323,252.0,-0.00970257631709559,0.8585356819149985,0.926568758525443,0.0792431555770563
dev2-0006-cylinder-rho3-sp1x1x1-rot1,dev2,cylinder,1x1x1,1.0,3.0,3.0,3.944102303918349,3.0,1,13,3,0.06192658071707251,257,226.1946710584651,221.2561894198454,-0.021832882337635806,238.46524047851562,0.05424782715981369,254.46900494077323,257.0,0.009946182089311195,0.8585356819149985,0.8835085938274372,0.02908779732571576
dev2-0007-cylinder-rho3-sp1x1x1-rot2,dev2,cylinder,1x1x1,1.0,3.0,2.8284271247461903,3.933844514288567,2.8284271247461903,1,13,3,0.06433128368756594,255,226.1946710584651,217.22592285082817,-0.03965057251644433,231.60943603515625,0.023938516992257464,254.46900494077323,255.0,0.002086678726748392,0.8585356819149985,0.895225808192915,0.04273570342012767
dev2-0008-box-rho3-sp1x1x1-rot0,dev2,box,1x1x1,1.0,3.0,3.0,5.368201373637897,3.0,1,13,3,0.06192658071707251,648,468.0,416.6041294481907,-0.1098202362218148,435.6142883300781,-0.06920023861094415,648.0,648.0,0.0,0.7737873199475738,0.8692483826675551,0.12336860563500718
dev2-0009-box-rho3-sp1x1x1-rot1,dev2,box,1x1x1,1.0,3.0,3.1622776601683795,5.36543853147534,3.1622776601683795,1,13,3,0.06000281834067776,647,468.0,445.8743044109693,-0.047277127326988744,477.1460266113281,0.01954279190454722,648.0,647.0,-0.0015432098765432167,0.7737873199475738,0.8113493018134107,0.04854303100803192
