case_id,grid,shape,spacing,aniso,rho,stratum,estimator,area_true,area_est,area_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err
dev-000-sphere-size3-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),E0,113.09733552923255,120.71267700195312,0.0673344021508997,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,0.919728617923858,-0.0802713820761417
dev-000-sphere-size3-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),A1_sdf,113.09733552923255,109.06488037109375,-0.03565473173412226,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.0179528296105904,0.01795282961059086
dev-000-sphere-size3-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),A2_occ,113.09733552923255,106.31546020507812,-0.05996494340400704,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.0442780699132264,0.0442780699132268
dev-000-sphere-size3-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Bvor_m1,113.09733552923255,111.00081945114557,-0.01853727206106537,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.000198954691137,0.0001989546911373985
dev-000-sphere-size3-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Blp_m1,113.09733552923255,112.63601094633768,-0.004079004874307013,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,0.9856785822945134,-0.014321417705486228
dev-000-sphere-size3-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Bvor_m2,113.09733552923255,106.37500321159473,-0.059438467636580894,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.043693539205403,0.04369353920540342
dev-000-sphere-size3-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Blp_m2,113.09733552923255,105.21487503942933,-0.06969625281548586,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.0552015914412247,0.05520159144122516
dev-000-sphere-size3-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Bvor_m3,113.09733552923255,99.58661706074862,-0.11946097938789879,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.1148375842224922,0.11483758422249268
dev-000-sphere-size3-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Blp_m3,113.09733552923255,98.63946849306346,-0.1278356114095378,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.1255423947535037,0.12554239475350415
dev-000-sphere-size3-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Bvor_m4,113.09733552923255,92.53614212139144,-0.18180086481813373,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.1997788219791197,0.1997788219791201
