case_id,shape,size_um,params,spacing,anisotropy,variant,offset_vox,rotation,min_semi_axis_um,rho,rho_stratum,n_voxels,estimator,area_true_um2,area_est_um2,area_rel_err,volume_true_um3,volume_voxel_um3,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err,runtime_s
dev-000-sphere-size3-sp1x1x1-offset0,sphere,3,"{""r"": 3}",1x1x1,1,offset0,"[0.163233, -0.074669, 0.062477]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),110,E0_marching_cubes_binary_v1,113.0973355,120.712677,0.06733440215,113.0973355,110,-0.02738645888,1,0.9197286179,-0.08027138208,0.001817084034
dev-000-sphere-size3-sp1x1x1-offset0,sphere,3,"{""r"": 3}",1x1x1,1,offset0,"[0.163233, -0.074669, 0.062477]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),110,E1_gaussian_phys_sigma1.0,113.0973355,81.39343262,-0.280324048,113.0973355,110,-0.02738645888,1,1.364027785,0.3640277847,0.001281916979
dev-000-sphere-size3-sp1x1x1-offset0,sphere,3,"{""r"": 3}",1x1x1,1,offset0,"[0.163233, -0.074669, 0.062477]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),110,E1a_gaussian_phys_sigma0.5_sensitivity,113.0973355,109.4713898,-0.03206039949,113.0973355,110,-0.02738645888,1,1.014172779,0.014172779,0.0004337909631
dev-000-sphere-size3-sp1x1x1-offset0,sphere,3,"{""r"": 3}",1x1x1,1,offset0,"[0.163233, -0.074669, 0.062477]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),110,E1b_gaussian_phys_sigma1.5_sensitivity,113.0973355,45.38968658,-0.5986670564,113.0973355,110,-0.02738645888,1,2.445994056,1.445994056,0.0007938339841
dev-000-sphere-size3-sp1x1x1-offset0,sphere,3,"{""r"": 3}",1x1x1,1,offset0,"[0.163233, -0.074669, 0.062477]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),110,E2_signed_distance,113.0973355,120.712677,0.06733440215,113.0973355,110,-0.02738645888,1,0.9197286179,-0.08027138208,0.001380750036
dev-000-sphere-size3-sp1x1x1-offset0,sphere,3,"{""r"": 3}",1x1x1,1,offset0,"[0.163233, -0.074669, 0.062477]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),110,E3_crofton_13dir_voronoi,113.0973355,111.0008195,-0.01853727206,113.0973355,110,-0.02738645888,1,1.000198955,0.0001989546911,0.002721290977
dev-001-sphere-size3-sp1x1x1-offset1,sphere,3,"{""r"": 3}",1x1x1,1,offset1,"[0.308091, 0.227833, 0.051026]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),112,E0_marching_cubes_binary_v1,113.0973355,119.0940552,0.053022643,113.0973355,112,-0.009702576317,1,0.9434945364,-0.05650546356,0.0003614170128
dev-001-sphere-size3-sp1x1x1-offset1,sphere,3,"{""r"": 3}",1x1x1,1,offset1,"[0.308091, 0.227833, 0.051026]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),112,E1_gaussian_phys_sigma1.0,113.0973355,82.98925018,-0.2662139228,113.0973355,112,-0.009702576317,1,1.353965606,0.3539656056,0.000642250001
dev-001-sphere-size3-sp1x1x1-offset1,sphere,3,"{""r"": 3}",1x1x1,1,offset1,"[0.308091, 0.227833, 0.051026]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),112,E1a_gaussian_phys_sigma0.5_sensitivity,113.0973355,109.6247711,-0.03070421062,113.0973355,112,-0.009702576317,1,1.024992702,0.02499270224,0.0004304159665
dev-001-sphere-size3-sp1x1x1-offset1,sphere,3,"{""r"": 3}",1x1x1,1,offset1,"[0.308091, 0.227833, 0.051026]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),112,E1b_gaussian_phys_sigma1.5_sensitivity,113.0973355,47.260746,-0.5821232589,113.0973355,112,-0.009702576317,1,2.377545847,1.377545847,0.0007903329679
